,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
1194,Đây là phòng nào?,468885,COCO_val2014_000000468885.jpg,"['có một cái bồn cầu và một cái bồn rửa'
 'có một bồn rửa và nhà vệ sinh trong phòng'
 'nó có một nhà vệ sinh, một bồn rửa và một cuộn giấy vệ sinh']",phòng tắm,468885008,what room is,other
1195,Trời đang mưa à?,337818,COCO_val2014_000000337818.jpg,"['có nước trên mặt đất và một số người có ô trên đầu'
 'mọi người đang mang ô đi khắp nơi và mặt đất ướt'
 'mọi người cầm ô khi có mưa.']",đúng,337818011,is it,yes/no
1196,Điều này có giống như nước Mỹ không?,468965,COCO_val2014_000000468965.jpg,"['mọi người đều là người châu Á với con đường đất'
 'con người và kiến \u200b\u200btrúc không phổ biến ở Mỹ'
 'tất cả mọi người đều là người châu Á và phong cách xây dựng không phải là người Mỹ']",không,468965002,does this,yes/no
1197,Những người này đang làm gì?,469061,COCO_val2014_000000469061.jpg,"['họ đang ở ngoài tuyết và họ có ván trượt trên người'
 'người phụ nữ và đứa trẻ đội mũ bảo hiểm và gắn ván trượt vào chân'
 'họ đang sử dụng ván trượt và cột trượt tuyết']",trượt tuyết,469061001,what are,other
1198,Điều này có tốt cho sức khỏe không?,75888,COCO_val2014_000000075888.jpg,"['thực phẩm chủ yếu là rau tươi' 'chúng là trái cây và rau'
 'trái cây và rau quả, giống như những thứ trên đĩa, là một phần của chế độ ăn uống lành mạnh']",đúng,75888012,is this,yes/no
1199,Loại xe nào được hiển thị?,469242,COCO_val2014_000000469242.jpg,"['nó ở trên đường ray ở một nhà ga'
 'nó là một chiếc xe dài trên đường ray'
 'phương tiện được kết nối với đường ray xe lửa']",xe lửa,469242000,what kind of,other
1200,Bánh pizza này có thích hợp cho người ăn chay không?,207151,COCO_val2014_000000207151.jpg,"['chỉ có rau củ làm topping' 'bên trên chỉ có rau'
 'phần trên của nó đầy rau xanh']",đúng,207151001,is this,yes/no
1201,Tàu có số 192 không?,187450,COCO_val2014_000000187450.jpg,"['số 192 nằm bên hông tàu' 'các số 1, 9 và 2 nằm bên hông tàu'
 'số 192 được viết bằng màu xanh ở bên hông tàu.']",có,187450000,does the,yes/no
1202,Kiến trúc này cũ hay mới?,76149,COCO_val2014_000000076149.jpg,"['nó được xây dựng từ rất lâu rồi.' 'phong cách là kiểu hoài cổ'
 'đó là big ben và đó']",cũ,76149001,is the,other
1203,Người đàn ông đang ngồi trên cái gì?,427762,COCO_val2014_000000427762.jpg,"['anh ấy đang nằm sấp dưới nước'
 'anh ta đang lướt trên sóng trên một tấm ván'
 'anh ấy đang cưỡi một con sóng bên bờ biển']",ván lướt sóng,427762007,what is the man,other
1204,Đây là phòng gì?,469471,COCO_val2014_000000469471.jpg,"['có một nhà vệ sinh và chìm trong đó' 'có một nhà vệ sinh và một bồn rửa'
 'nó có một cái bồn cầu trong đó']",phòng tắm,469471004,what room is,other
1205,Đây là loại động vật gì?,37457,COCO_val2014_000000037457.jpg,"['động vật này được phủ bằng lớp len dày'
 'có một con cừu đang bước nhanh xuống lối đi'
 'động vật trang trại này có bộ lông trắng, giống như len']",cừu,37457000,what kind of,other
1206,Con ngựa có ai đó trên lưng không?,165643,COCO_val2014_000000165643.jpg,"['có một người ngồi trên lưng ngựa.' 'có người đang cưỡi trên đó.'
 'chân của một con người có thể nhìn thấy']",có,165643002,does the,yes/no
1207,Người đàn ông có đang mặc đồ bảo hộ không?,207458,COCO_val2014_000000207458.jpg,"['anh ta mặc quần jean, áo sơ mi và không có miếng đệm.'
 'anh ấy chỉ mặc quần áo bình thường khi trượt ván'
 'quần áo của anh ấy không bị phồng lên từ bất kỳ đệm nào']",không,207458018,is the man,yes/no
1208,Trời có mưa không?,76416,COCO_val2014_000000076416.jpg,"['mặt trời chiếu sáng và không có nước hoặc vũng nước trên mặt đất'
 'không có mưa và mặt đất khô ráo'
 'mặt đất rõ ràng là khô và không ai mang theo dù.']",không,76416004,is it,yes/no
1209,Người phụ nữ đang trong quá trình làm gì?,76431,COCO_val2014_000000076431.jpg,"['cô ấy đang cưỡi một con sóng trên ván lướt'
 'cô ấy đang ngồi trên ván lướt sóng.' 'cô ấy đang lướt ván trên biển']",lướt sóng,76431000,what is the woman,other
1210,Con mèo đang làm gì?,76522,COCO_val2014_000000076522.jpg,"['con mèo đang nằm trên ghế nhắm mắt'
 'anh ấy đang cuộn tròn tựa đầu vào chiếc điều khiển từ xa'
 'nó đang nằm trên một chiếc ghế sofa với đôi mắt nhắm lại.']",ngủ,76522000,what is the,other
1211,Đây là môn thể thao gì?,76632,COCO_val2014_000000076632.jpg,"['các cầu thủ có găng tay và gậy'
 'họ đang ở trên sân bóng chày với găng tay và đồng phục'
 'có một cái bình và một cái đánh bóng']",bóng chày,76632000,what sport is,other
1212,Người đó đang làm gì?,469961,COCO_val2014_000000469961.jpg,"['họ đang ở trên ván trượt và có cột trượt tuyết'
 'đây là một khu nghỉ dưỡng trượt tuyết' 'họ đang trượt trên tuyết']",trượt tuyết,469961000,what is the person,other
1213,Ô dù bãi biển có giúp ngăn ngừa cháy nắng không?,207844,COCO_val2014_000000207844.jpg,"['chúng ngăn ánh nắng mặt trời đốt cháy da của bạn'
 'những chiếc ô cung cấp bóng râm từ ánh sáng mặt trời'
 'chúng là những bóng râm lớn cho mặt trời']",có,207844001,do,yes/no
1214,Con vật đang nhìn gì?,470145,COCO_val2014_000000470145.jpg,"['nó đang nhìn chằm chằm vào nhiếp ảnh gia'
 'con bò đang nhìn thẳng vào người chụp ảnh'
 'đầu của con vật quay về phía người chụp ảnh']",máy ảnh,470145004,what is the,other
1215,Đây có phải là bữa ăn chay không?,209431,COCO_val2014_000000209431.jpg,"['không có miếng thịt nào trên đĩa thức ăn'
 'không có món nào trên đĩa này có thịt' 'không có thịt trên đĩa']",có,209431000,is this a,yes/no
1216,Lò vi sóng có đồng hồ không?,580870,COCO_val2014_000000580870.jpg,"['chữ số màu xanh lá cây được thắp sáng trên một khu vực màu đen'
 'nó đang hiển thị thời gian'
 'có một màn hình kỹ thuật số hiển thị thời gian']",đúng,580870002,does the,yes/no
1217,Mọi người đang làm gì?,470766,COCO_val2014_000000470766.jpg,"['những người này đang đứng trong một cánh đồng rộng lớn và cầm dây diều khi chúng bay trên bầu trời'
 'có những con diều đang bay trên bầu trời'
 'những con diều đang bay trên bầu trời']",thả diều,470766006,what are the,other
1218,Chiếc vali có cùng màu với giày của cô ấy không?,208761,COCO_val2014_000000208761.jpg,['vali và giày đều màu đỏ' 'cả hai đều có màu đỏ' 'cả hai đều có màu đỏ'],đúng,208761000,is the,yes/no
1219,Đây có phải là nhà hàng không?,470909,COCO_val2014_000000470909.jpg,"['có bàn học sinh và bàn giáo viên trong phòng'
 'căn phòng đầy bàn làm việc và áp phích giáo dục'
 'nó có bàn ghế như một lớp học.']",không,470909016,is this a,yes/no
1220,Đây là loại phòng gì?,470909,COCO_val2014_000000470909.jpg,"['có bàn và áp phích' 'có một sân vận động và nhiều bàn làm việc'
 'có một số bàn học sinh và một bàn giáo viên']",lớp học,470909044,what type of,other
1221,Đây là loại bánh gì?,208825,COCO_val2014_000000208825.jpg,"['nó có vẻ ngoài màu cam'
 'có những miếng cà rốt nhỏ có thể nhìn thấy trong bánh nướng'
 'bánh cà rốt có chút cà rốt và kem phủ trắng']",cà rốt,208825002,what kind of,other
1222,Thời tiết trong bức tranh này là gì?,208946,COCO_val2014_000000208946.jpg,"['có ánh sáng bên ngoài và không có mây trên bầu trời'
 'không có mây trên cảnh giữa trưa' 'bầu trời trong xanh']",nắng,208946010,what kind of,other
1223,Họ đang chơi trò gì?,471117,COCO_val2014_000000471117.jpg,"['cả hai người đàn ông vừa ném một quả bóng tennis lên không trung và chuẩn bị đánh nó bằng một cây vợt tennis'
 'quả bóng là trong không khí và họ đang về để đánh nó với vợt của họ'
 'họ đang sử dụng vợt để đánh quả bóng tennis']",tennis,471117001,what,other
1224,Người đàn ông có một tay trên chuột không?,208995,COCO_val2014_000000208995.jpg,"['tay phải của ông hiện đang ngồi trên con chuột'
 'anh ta đang cầm nó bằng tay phải'
 'con chuột đang nằm dưới một bàn tay của anh ấy']",đúng,208995000,does the,yes/no
1225,Hoạt động nào đang được thực hiện?,559136,COCO_val2014_000000559136.jpg,"['nó là thú vị để làm trên tuyết' 'anh ấy có thiết bị phù hợp và có tuyết'
 'nó là một khu nghỉ mát trượt tuyết']",trượt tuyết,559136001,what,other
1226,Đây có phải là một khách sạn không?,78170,COCO_val2014_000000078170.jpg,"['bạn có thể nhìn thấy trong gương hàng người đang ngồi'
 'những người trong bức ảnh này đang ngồi trong một toa xe lửa'
 'mọi người đang ngồi trên ghế của toa tàu']",không,78170001,is this a,yes/no
1227,Đây có phải là đường hai chiều không?,471446,COCO_val2014_000000471446.jpg,"['chỉ có chỗ cho một phương tiện đi qua'
 'một chiếc xe hơi và một chiếc xe tải lấp đầy toàn bộ con đường đối diện với cùng một hướng'
 'chỉ có chỗ cho một chiếc xe đi xuống con phố hẹp này']",không,471446002,is this a,yes/no
1228,Đây là môn thể thao gì?,515485,COCO_val2014_000000515485.jpg,"['cô ấy đang cầm một cái vợt tennis và chuẩn bị đánh bóng trở lại qua lưới'
 'họ đang ở trên sân tennis, vung một cái vợt'
 'một cầu thủ đang đánh một quả bóng nhỏ bằng vợt của cô ấy']",quần vợt,515485000,what sport is,other
1229,Bức tranh này có cũ không?,78404,COCO_val2014_000000078404.jpg,"['những phụ nữ trên băng ghế dự bị đang mặc quần áo hiện đại với kiểu tóc hiện đại'
 'nó chỉ là màu đen và trắng, người phụ nữ trong hình là từ ngày hôm nay'
 'túi nhựa là phát minh hiện đại']",không,78404000,is this,yes/no
1230,Mercedes benz có đại diện ở đây không?,434700,COCO_val2014_000000434700.jpg,"['có một quảng cáo của Mercedes Benz trên tường.'
 'logo của họ có mặt ở hậu cảnh' 'logo có trên biểu ngữ']",có,434700002,none of the above,yes/no
1231,Loại chim nào?,209728,COCO_val2014_000000209728.jpg,"['chúng có chân màu cam và họa tiết lông đặc trưng'
 'là có mỏ tròn và chân có màng' 'nó có chân có màng và mỏ']",vịt,209728003,what type of,other
1232,Xe buýt có đang ở làn đường vượt không?,78696,COCO_val2014_000000078696.jpg,"['nó ở ngay cạnh dải phân cách' 'nó ở làn đường bên phải'
 'xe buýt đang ở làn bên phải']",không,78696001,is the,yes/no
1233,Đây là phòng gì?,340934,COCO_val2014_000000340934.jpg,"['có một bồn tắm chân vuốt bên cạnh nhà vệ sinh và giá treo khăn'
 'có một nhà vệ sinh trong đó và một bồn rửa'
 'bạn có thể thấy nhà vệ sinh, bồn rửa và bồn tắm']",phòng tắm,340934001,what room is,other
1234,Liệu người đàn ông có trả lại cú đánh không?,340946,COCO_val2014_000000340946.jpg,"['cái vợt đang đánh bóng' 'cái vợt tennis đang chạm vào bóng.'
 'bạn có thể thấy anh ấy đánh bóng']",có,340946001,does the,yes/no
1235,Đồ nội thất này có phải phong cách hiện đại hay Victorian không?,428231,COCO_val2014_000000428231.jpg,"['nó có vẻ như đã được xây dựng gần đây'
 'phong cách đồ nội thất mới và bóng bẩy'
 'phong cách và tông màu đương đại']",hiện đại,428231000,is this,other
1236,Đây có phải là một bức ảnh chuyên nghiệp không?,341196,COCO_val2014_000000341196.jpg,"['có một dấu bản quyền ở góc'
 'bức ảnh này có hình mờ và nó được đóng khung tốt và tập trung'
 'chất lượng cao và có tên công ty / logo ở góc dưới bên phải']",có,341196001,is this a,yes/no
1237,Chú chó này có vẻ hào hứng về quá trình chải lông không?,210144,COCO_val2014_000000210144.jpg,"['con chó đang ướt sũng và nhìn xung quanh một cách thận trọng'
 'nó co mình ở góc bồn tắm, ướt đẫm và nhìn dè dặt về phía camera'
 'nó có vẻ mặt buồn bã.']",không,210144000,does this,yes/no
1238,Đây là động vật gì?,341227,COCO_val2014_000000341227.jpg,"['nó to và có lông' 'anh ấy to lớn và có hình dáng giống một con gấu'
 'nó là một động vật lớn, tròn và có tai tròn']",gấu,341227002,what animal is,other
1239,Mọi người đang làm gì?,341389,COCO_val2014_000000341389.jpg,"['có tuyết trên mặt đất và đang cưỡi trên ván trượt tuyết có nghĩa là để trượt tuyết'
 'họ có các thiết bị thích hợp, và có tuyết'
 'họ đang cầm gậy trượt tuyết trên một sườn dốc phủ tuyết']",đang trượt tuyết,341389004,what are the,other
