,question,image_id,image_name,explanation,answer,question_id,question_type,answer_type
805,Người này đang làm gì?,460632,COCO_val2014_000000460632.jpg,"['anh ấy đang trên một cái ván cưỡi một con sóng'
 'người đó đang cưỡi trên một cái ván lướt sóng trên một con sóng trong nước'
 'anh ấy đang vượt qua một con sóng trong khi giữ thăng bằng trên một tấm ván dài']",lướt sóng,460632010,what is this,other
806,Trò chơi này là gì?,67422,COCO_val2014_000000067422.jpg,"['anh ấy đang đeo găng tay và ném bóng'
 'người ném bóng đang ném một cú ném'
 'có một người đàn ông trong tư thế ném mặc đồng phục bóng chày và đứng trên một ụ đất']",bóng chày,67422000,what,other
807,Đây là những bếp cổ điển phải không?,329568,COCO_val2014_000000329568.jpg,"['chúng được làm từ sắt nặng'
 'chúng có vẻ được vận hành bằng cách đốt củi'
 'họ là gang và phong cách cổ điển']",đúng,329568000,are these,yes/no
808,Đường nét của một người đàn ông có khuôn mặt không?,460813,COCO_val2014_000000460813.jpg,"['bạn không thể nhìn thấy miệng, mũi hay mắt'
 'nó không có mũi, miệng hay mắt' 'nơi mà lẽ ra khuôn mặt bị thiếu']",không,460813002,does the,yes/no
809,Anh ấy có chơi trong dàn nhạc không?,67660,COCO_val2014_000000067660.jpg,"['anh ấy mặc vest và cà vạt và đang chơi vĩ cầm'
 'anh ấy đang mặc một bộ vest và cầm đàn violin.'
 'anh ấy dường như đang chơi trong khán phòng với những người xung quanh cũng đang chơi một nhạc cụ']",có,67660002,none of the above,yes/no
810,Bữa ăn này là gì?,67686,COCO_val2014_000000067686.jpg,"['nó có một vài miếng bánh mì nướng, trứng bác và mứt'
 'có trứng và bánh mì nướng' 'nó là bánh mì nướng Pháp và trứng']",bữa sáng,67686000,what,other
811,Người đàn ông sắp ngã xuống phải không?,460997,COCO_val2014_000000460997.jpg,"['anh ấy đang trượt chân trên một tấm ván' 'người đàn ông mất thăng bằng'
 'một chân ở trên không và anh ấy mất thăng bằng trên ván lướt sóng']",có,460997003,is the man,yes/no
812,Ngựa vằn đang làm gì?,199003,COCO_val2014_000000199003.jpg,"['con ngựa vằn đang cúi đầu gần cỏ' 'họ đang ăn cỏ trên cánh đồng'
 'những con ngựa vằn đang đứng trong một cánh đồng ăn cỏ']",gặm cỏ,199003002,what are the,other
813,Đứa trẻ có một cái đĩa không?,67966,COCO_val2014_000000067966.jpg,"['pizza che phủ toàn bộ bàn' 'không có người lớn nào đưa cho nó một cái'
 'có một chiếc pizza rất lớn trước mặt cô ấy']",không,67966000,does the,yes/no
814,Người đàn ông đang chơi trò gì?,68080,COCO_val2014_000000068080.jpg,"['anh ấy đang cầm một cây vợt'
 'anh ấy đang đứng trên sân tennis và vung vợt'
 'anh ấy có giày tennis và đang cầm vợt tennis']",quần vợt,68080005,what,other
815,Loại gấu nào được hiển thị?,330262,COCO_val2014_000000330262.jpg,"['con gấu có bộ lông màu nâu'
 'con vật hoàn toàn màu nâu và rất lớn, mịn màng và đang đi bằng bốn chân'
 'nó có bộ lông màu nâu nhạt trên cơ thể của nó']",nâu,330262004,what type of,other
816,Đây có phải là ga xe lửa không?,382728,COCO_val2014_000000382728.jpg,"['tàu hàng đang di chuyển trên đường ray'
 'đường ray có cây ở một bên và sỏi ở bên kia'
 'đoàn tàu đang trên đường ray và chỉ có cây ở phía sau']",không,382728004,is this a,yes/no
817,Anh ta đang làm gì?,68166,COCO_val2014_000000068166.jpg,"['ông đang cưỡi trên tuyết với ván trượt trên đôi chân của mình'
 'họ đang sử dụng ván trượt và cột trượt tuyết'
 'anh ấy có gậy trượt tuyết và giày trượt tuyết']",trượt tuyết,68166003,what is,other
818,Người đó đang làm gì?,68166,COCO_val2014_000000068166.jpg,"['ván trượt của anh ấy bay lên sau khi bắt đầu nhảy'
 'anh ấy đang làm trò trên ván trượt'
 'người đàn ông có hai ván trượt dưới chân.']",trượt tuyết,68166008,what is the person,other
819,Đường này là đường nào?,199257,COCO_val2014_000000199257.jpg,"['biển báo đường ghi ""broadway""'
 'biển báo đường màu xanh ghi là đường broadway'
 'biển báo ghi là broadway']",broadway,199257002,what,other
820,Chiếc thuyền này có buồm không?,330369,COCO_val2014_000000330369.jpg,"['nó là một chiếc thuyền lớn có động cơ'
 'nó được vận hành bằng động cơ và không cần buồm.'
 'con thuyền được chạy bằng động cơ']",không,330369001,does this,yes/no
821,Đây là loại phương tiện gì?,330432,COCO_val2014_000000330432.jpg,"['nó dài và có nhiều cửa sổ'
 'nó được nối với nhau và đang di chuyển trên đường sắt'
 'đó là một số toa xe lửa đi trên một đường ray']",tàu hỏa,330432001,what kind of,other
822,Hình này có màu không?,199389,COCO_val2014_000000199389.jpg,"['vòi cứu hỏa có màu sắc rực rỡ xanh lá cây, đen, đỏ và vàng'
 'có các màu trong đó như đỏ, xanh lá cây và vàng'
 'vòi chữa cháy có màu xanh lá cây, đỏ và vàng']",có,199389014,is this,yes/no
823,Những quả bóng đó là loại trái cây gì?,199669,COCO_val2014_000000199669.jpg,"['chúng tròn và màu cam với một chiếc lá xanh ở trên'
 'trái cây có hình tròn với vỏ màu cam' 'chúng có màu cam và tròn']",cam,199669001,what kind of,other
824,Có ăn được không?,199681,COCO_val2014_000000199681.jpg,"['nó là một con thú nhồi bông' 'nó chỉ là một con thú nhồi bông'
 'nó là một con thú nhồi bông.']",không,199681000,is,yes/no
825,Người đó đang làm gì?,68628,COCO_val2014_000000068628.jpg,"['người đàn ông đang ở trên không, với cái ván trượt đang lật'
 'anh ấy đang nhảy cầu thang trên ván trượt của mình'
 'anh ấy đang biểu diễn các trò chơi khéo léo với ván trượt của mình']",trượt ván,68628000,what is the person,other
826,Người đàn ông đang chơi môn thể thao gì?,461860,COCO_val2014_000000461860.jpg,"['anh ấy đang cố gắng đánh một quả bóng bằng vợt'
 'anh ấy đang nhảy lên để có thể đánh bóng bằng vợt của mình'
 'anh ấy đang cầm một cái vợt']",quần vợt,461860000,what sport is,other
827,Đây là loại động vật gì?,331049,COCO_val2014_000000331049.jpg,"['ngựa có bờm dài và bốn chân'
 'nó có bốn chân, khuôn mặt dài và bờm sau đầu' 'nó to và có bờm']",ngựa,331049002,what kind of,other
828,Người này đang làm gì?,199995,COCO_val2014_000000199995.jpg,"['họ đang mặc quần áo mùa đông, trượt xuống một sườn dốc trên những chiếc trượt được gắn vào giày, với hai cây gậy trong tay'
 'ông đang đứng trên ván trượt đi xuống một sườn dốc tuyết'
 'ông đang sử dụng ván trượt tuyết và gậy tennis để lướt xuống một ngọn đồi tuyết.']",trượt tuyết,199995000,what is this,other
829,Đây là loại xe đạp nào?,331185,COCO_val2014_000000331185.jpg,"['người đàn ông đang cưỡi ngựa băng qua sa mạc' 'nó được nâng cao'
 'người đàn ông đang di chuyển trên địa hình đất']",xe đạp địa hình,331185002,what type of,other
830,Đây là phòng gì?,200116,COCO_val2014_000000200116.jpg,"['các thiết bị nhà bếp sinh hoạt cách nhau chỉ vài feet.'
 'một căn phòng lớn có bồn rửa và máy rửa chén dựa vào tường'
 'căn phòng có máy rửa chén']",phòng bếp,200116005,what room is,other
831,Mọi người đang làm gì?,200234,COCO_val2014_000000200234.jpg,"['anh ấy đang bắt một đĩa màu tím giữa hai chân'
 'anh ấy đang cầm một đĩa tròn'
 'một cậu bé đang đứng ngoài trời với một cái đĩa bay trong tay']",chơi frisbee,200234001,what are the,other
832,Đây là môn thể thao gì?,200267,COCO_val2014_000000200267.jpg,"['cô gái đang giao bóng tennis với vợt bên cạnh cô khi đám đông dõi theo'
 'cô ấy đang đánh một quả bóng tennis qua lưới.'
 'có một cái lưới tennis và vài quả bóng tennis']",quần vợt,200267000,what sport is,other
833,Người phụ nữ đang uống loại đồ uống gì?,69224,COCO_val2014_000000069224.jpg,"['trên nhãn ghi là sữa.'
 'cô ấy có một chai sữa nhỏ với một ống hút bên trong đặt trước mặt.'
 'nó rất hợp với bánh rán.']",sữa,69224004,what kind of,other
834,Bữa ăn này có cà chua không?,331475,COCO_val2014_000000331475.jpg,"['có cà chua trên bánh sandwich.'
 'chúng có thể được nhìn thấy trên đỉnh của bánh sandwich'
 'có những thứ màu đỏ giống cà chua ở trên đỉnh của bánh sandwich']",có,331475000,does this,yes/no
835,Cái giỏ ở góc dưới bên phải là loại nào?,77102,COCO_val2014_000000077102.jpg,"['cái giỏ được làm từ đan lát'
 'nó được dệt từ vật liệu mềm dẻo giống như cành cây'
 'nó là một chiếc giỏ đan với một vài màu sắc khác nhau và trông có vẻ được làm bằng gỗ']",liễu gai,77102002,what kind of,other
836,Loại thực phẩm nào được hiển thị?,462807,COCO_val2014_000000462807.jpg,"['có nước sốt cà chua và toppings'
 'nó có các miếng hình chiếc bánh được phủ pepperoni, phô mai tan chảy và nấm thái lát'
 'nó có hình tròn với phô mai, hành tây và pepperoni']",pizza,462807004,what type of,other
837,Phụ nữ chơi môn thể thao nào?,462845,COCO_val2014_000000462845.jpg,"['cô ấy đang đứng trên sân tennis và vung vợt đánh vào quả bóng'
 'một người phụ nữ đang vung vợt tennis vào một quả bóng'
 'cô ấy đang cầm vợt và nhắm vào quả bóng xanh']",quần vợt,462845005,what sport is,other
838,Bây giờ là mùa nào?,200839,COCO_val2014_000000200839.jpg,"['mặt trời đang chiếu sáng rực rỡ trên chiếc xe buýt sách nhiều màu'
 'những cái cây đầy lá và trời nắng' 'trời rất đẹp và sáng ngoài trời']",mùa hè,200839000,what,other
839,Môn thể thao này là gì?,463217,COCO_val2014_000000463217.jpg,"['những đứa trẻ đang chạy theo quả bóng đá'
 'những cậu bé đang đá quả bóng đá'
 'các chàng trai đang chạy đua để đá một quả bóng đá']",bóng đá,463217002,what sport is,other
840,Bầu trời có trong xanh không?,332545,COCO_val2014_000000332545.jpg,"['những đám mây đang phủ bóng lên phong cảnh'
 'khoảng một nửa bầu trời được phủ bởi các đám mây lớn'
 'bóng đổ trên nhựa đường từ những đám mây trên bầu trời.']",không,332545002,is the,yes/no
841,Loại phô mai nào trên pizza?,70626,COCO_val2014_000000070626.jpg,"['phô mai có màu trắng và rất tan chảy'
 'mozzarella là loại phô mai pizza truyền thống.'
 'pho mát có màu trắng và tan chảy']",mozzarella,70626005,what kind of,other
842,Người đó có xỏ khuyên trên khuôn mặt không?,202001,COCO_val2014_000000202001.jpg,"['có khuyên trên mũi và tai' 'cô ấy có khuyên tai và khuyên mũi'
 'cô ấy có khuyên ở mũi và tai']",đúng,202001006,does the,yes/no
843,Sự kiện này có diễn ra trong nhà hàng không?,333095,COCO_val2014_000000333095.jpg,"['có rất nhiều người đang ăn xung quanh một cái bàn'
 'có rất nhiều bàn và phòng'
 'có rất nhiều người ngồi ở những chiếc bàn dài']",có,333095001,is this,yes/no
844,Bồn rửa có sạch không?,202273,COCO_val2014_000000202273.jpg,"['không có gì trong bồn rửa' 'nó có màu trắng và không có cặn bên trong'
 'nó có màu trắng lấp lánh không có đốm bẩn']",đúng,202273002,is the,yes/no
845,Đây có phải là một sự kiện quân sự không?,434459,COCO_val2014_000000434459.jpg,"['có những người lính mặc đồng phục' 'họ đang mặc đồng phục quân đội'
 'những người đó đang mặc đồng phục quân sự']",có,434459003,is this a,yes/no
846,Người phụ nữ đang làm gì?,333538,COCO_val2014_000000333538.jpg,"['cô ấy có một cái hộp mà cô ấy đang cắm một cái nĩa vào'
 'cô ấy đói và có đồ ăn Trung Quốc' 'cô ấy có nĩa trong hộp thức ăn.']",ăn,333538000,what is the woman,other
847,Người ăn chay có ăn món này không?,464682,COCO_val2014_000000464682.jpg,"['bánh sandwich chứa đầy thịt bò bắp' 'có thịt nguội trên bánh sandwich'
 'bánh sandwich rueben chứa thịt']",không,464682018,none of the above,yes/no
848,Chuột có phải không dây không?,464732,COCO_val2014_000000464732.jpg,"['con chuột trắng có một sợi dây' 'không có dây nối với chuột'
 'có một dây cáp đi ra từ chuột']",không,464732002,is the,yes/no
849,Nắp bồn cầu lên hay xuống?,71618,COCO_val2014_000000071618.jpg,"['bạn có thể thấy nước bên trong bát' 'nó ở vị trí dựng đứng'
 'bên trong bồn cầu có thể được nhìn thấy']",lên,71618007,is the,other
850,Con vật này là loại gì?,334062,COCO_val2014_000000334062.jpg,"['mèo là động vật được nuôi trong nhà'
 'nó có một cái đuôi dài và mỏng, và tai nhọn'
 'nó có lông, tai nhọn, nhỏ và ở trong nhà của ai đó']",mèo,334062008,what kind of,other
